3558.417236,2,80,4,1079,89,145,25836,14064,0
0.046457,1,13363,2,53107,2,2,521,461,0
3580.537598,2,13363,4,57359,89,1330,136845,54581,0
9.012861,2,3402,1,25,1,3,186,186,1
3010.763916,1,63754,2,13363,2,4,272,152,0
0.396107,2,3318,1,80,4,8,1158,614,1
9.012689,2,3543,1,25,1,3,186,186,1
0.000949,1,2092,2,13363,2,2,145,84,0
0.008353,2,33937,4,80,54,3,198,132,0
8.863453,2,4611,1,4506,1,3,186,186,1
0,2,4460,1,6667,1,1,62,62,1
3598.15918,2,34021,4,53200,89,1061,86244,44993,0
1.945328,2,2507,1,6667,4,6,366,186,1
0.018952,1,1291,2,53,2,2,486,78,1
165.627991,1,13363,1,14329,5,9,666,666,0
13.594905,2,3806,1,80,4,9,2671,762,1
8.912229,2,3611,1,25,1,3,186,186,1
9.013567,2,4111,1,25,1,3,186,186,1
9.014135,2,4394,1,25,1,3,186,186,1
975.988281,1,37924,2,13363,2,8,541,301,0
0.368769,2,2499,1,80,3,8,2186,1158,1
0.000229,1,57439,2,53,2,2,262,85,0
3.003995,2,1705,1,6667,1,2,124,124,1
1542.712524,1,47452,2,13363,2,4,691,151,0
8.913006,2,4523,1,25,1,3,186,186,1
3589.829834,1,55308,2,13363,2,124,21165,10464,0
9.012814,2,3954,1,25,1,3,186,186,1
2254.082275,1,13363,2,41933,2,8,2152,672,0
0.022405,1,1291,2,53,2,2,306,83,1
1646.059082,2,49708,4,80,89,96,10809,7619,0
3557.294678,1,4756,2,13363,2,8,950,703,0
3.003913,2,3354,1,6667,1,2,124,124,1
2758.615723,1,13363,2,28990,2,14,1462,511,0
3.004412,2,2083,1,6667,1,2,124,124,1
3.001993,2,2335,1,6667,1,2,124,124,1
9.013181,2,3877,1,25,1,3,186,186,1
2269.390381,2,4165,1,4506,1,6,372,372,1
9.013054,2,3592,1,25,1,3,186,186,1
9.013052,2,4511,1,25,1,3,186,186,1
9.013145,2,2082,1,25,1,3,186,186,1
9.012737,2,3739,1,25,1,3,186,186,1
4.655936,2,49422,1,80,159,30,11205,2524,0
1.094143,2,2827,1,6667,4,6,366,186,1
277.010376,2,2539,1,65500,3,15,929,546,1
0.017617,1,1303,2,53,2,2,540,87,1
9.01272,2,4353,1,25,1,3,186,186,1
782.12323,2,49175,4,13363,89,42,3507,2085,0
0.000243,1,56741,2,53,2,2,204,77,0
8.747629,2,2936,1,25,1,3,186,186,1
3214.539062,1,13363,2,59571,2,6,1346,980,0
9.012781,2,3336,1,25,1,3,186,186,1
0.000248,1,1025,2,53,2,2,375,87,1
0.000257,1,40013,2,53,2,2,214,81,0
63.606785,2,1241,1,65500,4,79,34124,3099,1
0,3,771,1,56293,10,1,70,70,0
3548.908936,2,13363,4,12738,89,355,37171,14314,0
9.015824,2,4330,1,25,1,3,186,186,1
3059.901367,1,60618,2,13363,2,4,268,148,0
52.318035,2,1210,1,65500,3,48,4707,2137,1
8.913033,2,2427,1,25,1,3,186,186,1
9.012756,2,3484,1,25,1,3,186,186,1
9.012724,2,2990,1,25,1,3,186,186,1
9.012906,2,4085,1,25,1,3,186,186,1
0.991661,2,2344,1,6881,38,6,378,198,0
0.002952,1,56896,2,13363,2,2,652,592,0
0.00031,1,45976,2,53,2,2,214,81,0
9.013463,2,4012,1,25,1,3,186,186,1
2439.10376,1,13420,2,13363,2,6,411,231,0
0.001359,1,28294,2,13363,2,2,136,76,0
9.01711,2,4751,1,4506,1,3,186,186,1
9.001265,2,3917,1,25,1,3,186,186,1
9.012816,2,3028,1,25,1,3,186,186,1
9.012507,2,3029,1,25,1,3,186,186,1
0.000921,1,37155,2,13363,2,2,136,76,0
0.262337,1,40710,2,13363,2,4,351,141,0
9.012825,2,4473,1,25,1,3,186,186,1
0.121586,1,13363,2,63157,2,2,241,179,0
9.012913,2,3439,1,25,1,3,186,186,1
1595.241943,1,13363,2,45628,2,4,664,544,0
9.014975,2,4090,1,25,1,3,186,186,1
0.000225,1,52040,2,53,2,2,214,81,0
0.000887,1,21296,2,13363,2,2,133,73,0
3.003907,2,4073,1,6667,1,2,124,124,1
9.012854,2,4030,1,25,1,3,186,186,1
9.00981,2,4179,1,25,1,3,186,186,1
9.019712,2,4455,1,25,1,3,186,186,1
9.019829,2,4454,1,25,1,3,186,186,1
3068.193115,1,13363,1,3136,5,9,657,657,0
9.017327,2,3724,1,25,1,3,186,186,1
8.988347,2,2911,1,25,1,3,186,186,1
3540.363281,2,3583,4,22,89,184,18974,11744,0
0.098463,2,1064,4,13363,54,4,240,120,0
0.000259,1,42177,2,53,2,2,214,81,0
9.010747,2,3956,1,25,1,3,186,186,1
3524.930664,1,33186,2,13363,2,134,9803,5783,0
0.000276,1,37940,2,53,2,2,214,81,0
9.013292,2,4358,1,25,1,3,186,186,1
0.000182,1,44113,2,53,2,2,214,81,0
3429.517822,1,13363,2,31519,2,22,3253,1612,0
0.000876,1,18974,2,13363,2,2,136,76,0
0.417239,1,51079,2,13363,2,4,281,161,0
3566.42334,2,30391,4,443,89,1114,108845,57526,0
3599.08374,1,17500,1,17500,5,120,26520,26520,0
10.053459,2,4186,1,25,1,3,186,186,1
9.012885,2,4474,1,25,1,3,186,186,1
0.002165,1,1025,2,53,2,2,440,75,1
11.083702,2,4295,1,80,4,55,44385,1977,1
757.237183,1,62879,2,13363,2,8,532,292,0
0.956759,1,1445,1,161,5,48,6288,6288,0
560.544373,2,36252,4,2063,116,293,21860,15800,0
9.073805,2,3202,1,25,1,3,186,186,1
0.01049,1,1291,2,53,2,2,485,80,1
3232.283203,1,13363,2,8605,2,28,3558,2587,0
1307.640991,2,1934,1,4506,1,6,372,372,1
0.000258,1,51914,2,53,2,2,214,81,0
0.000865,1,5058,2,13363,2,2,133,73,0
9.013326,2,4496,1,25,1,3,186,186,1
0.000891,1,3431,2,13363,2,2,132,72,0
2513.581787,1,39353,2,13363,2,4,1082,547,0
16.004574,1,54332,1,1900,5,6,840,840,0
8.912775,2,1849,1,4506,1,3,186,186,1
0.375347,2,2301,1,6881,161,14,1122,632,0
3494.602051,1,30756,2,13363,2,12,1633,819,0
9.012561,2,3266,1,25,1,3,186,186,1
32.408794,2,4057,1,587,3,30,3559,1786,1
0,2,80,3,52050,42,1,60,60,0
0.000972,1,7740,2,13363,2,2,135,75,0
0,2,4145,1,6667,1,1,62,62,1
2112.477539,2,443,4,56473,89,246,53347,22652,0
8.858603,2,3101,1,25,1,3,186,186,1
0.019427,2,56340,4,80,53,2,132,66,0
2.903819,2,4134,1,6667,1,2,124,124,1
474.333801,1,13363,1,26139,5,27,2070,2070,0
9.016333,2,3038,1,25,1,3,186,186,1
9.013167,2,3276,1,25,1,3,186,186,1
3562.23877,2,443,4,37114,89,3295,411020,183589,0
2878.881592,1,58604,2,13363,2,18,1224,674,0
0.000256,1,49728,2,53,2,2,214,81,0
9.01296,2,2899,1,4506,1,3,186,186,1
0.000231,1,54665,2,53,2,2,214,81,0
8.984463,2,4301,1,25,1,3,186,186,1
0.001168,2,2681,1,80,4,4,244,182,1
0.00031,1,33877,2,53,2,2,214,81,0
0.000937,1,44144,2,13363,2,2,139,79,0
3552.583008,1,13363,2,9141,2,12,930,555,0
45.36562,2,1567,1,80,4,13,1693,1447,1
0.004603,1,31803,2,13363,2,2,318,64,0
0.000254,1,56249,2,53,2,2,214,81,0
0.000297,1,42486,2,53,2,2,214,81,0
9.012849,2,3899,1,25,1,3,186,186,1
9.012868,2,3485,1,25,1,3,186,186,1
3496.088623,1,13363,2,34059,2,34,3912,2723,0
3002.817871,1,50723,2,13363,2,4,276,156,0
0.000302,1,38179,2,53,2,2,214,81,0
0.004865,1,13498,2,13363,2,2,144,83,0
0.000129,1,52203,2,53,2,2,207,66,0
9.013131,2,4052,1,25,1,3,186,186,1
0.000227,1,55812,2,53,2,2,304,83,0
9.007414,2,2176,1,80,4,8,1364,625,1
9.012739,2,2951,1,25,1,3,186,186,1
3228.518555,1,15846,2,13363,2,8,961,302,0
0.000183,1,48622,2,53,2,2,214,81,0
8.914226,2,4092,1,25,1,3,186,186,1
8.988465,2,3740,1,4506,1,3,186,186,1
2663.978271,1,57780,2,13363,2,4,274,154,0
246.555664,2,1232,1,65500,4,224,170417,163503,1
39.714161,2,51980,4,80,54,5,306,180,0
8.935422,2,3770,1,6667,1,3,186,186,1
0.00087,1,50576,2,443,2,2,128,60,0
9.013552,2,4242,1,25,1,3,186,186,1
42.453568,2,4414,1,65500,4,92,46551,3339,1
0.001922,1,1025,2,53,2,2,440,75,1
0.001017,1,1029,2,13363,2,2,545,78,0
3559.239258,1,52899,2,13363,2,14,2097,1666,0
3.002901,2,3788,1,6667,1,2,124,124,1
16.184277,2,2965,1,80,4,14,4612,2606,1
9.012747,2,3923,1,25,1,3,186,186,1
3526.335693,2,80,4,56971,89,192,41418,17272,0
3.004392,2,2727,1,6667,1,2,124,124,1
0.001578,1,6620,2,13363,2,2,541,76,0
8.936729,2,3067,1,25,1,3,186,186,1
9.012922,2,2921,1,25,1,3,186,186,1
3457.442871,1,13363,2,22517,2,12,2527,2139,0
9.570325,2,3237,1,25,1,3,186,186,1
3.005012,2,1262,1,6667,1,2,124,124,1
9.012918,2,2207,1,4506,1,3,186,186,1
128.171906,2,51800,4,80,54,9,594,330,0
8.935018,2,1286,1,4506,1,3,186,186,1
3370.847656,1,3560,2,13363,2,10,1109,396,0
3589.761963,2,13363,4,4673,89,2018,213889,98949,0
0.045559,1,1025,2,53,2,2,368,88,1
0.001038,1,12087,2,13363,2,2,136,76,0
0.000384,1,43372,2,53,2,2,214,81,0
11.136341,2,2500,1,80,4,8,1359,771,1
0.001017,1,29938,2,13363,2,2,579,76,0
8.913058,2,3017,1,25,1,3,186,186,1
0.000214,1,34427,2,53,2,2,204,77,0
7.656658,2,4194,1,25,1,3,186,186,1
0.000841,8,21483,2,13363,2,2,137,77,0
2640.210449,1,13363,2,55410,2,6,531,226,0
2653.067383,1,7174,2,13363,2,4,270,150,0
2873.259766,1,61549,2,13363,2,4,266,146,0
3532.47583,1,13363,2,16686,2,24,6053,4495,0
49.509617,1,5539,2,13363,2,4,591,152,0
8.893116,1,1140,2,13363,2,4,826,706,0
0.000188,1,35587,2,53,2,2,214,81,0
0.0015,1,1025,2,53,2,2,604,84,1
2.120871,1,27249,2,13363,2,4,350,140,0
9.012875,2,4037,1,25,1,3,186,186,1
8.893209,2,4271,1,25,1,3,186,186,1
9.012977,2,3230,1,25,1,3,186,186,1
9.012332,2,4026,1,25,1,3,186,186,1
217.255722,2,58971,1,80,159,10,1391,888,0
3578.745605,2,54640,4,5223,89,847,115319,50176,0
1890.189575,1,13363,1,12190,5,6,1488,1488,0
0.001368,1,2103,2,13363,2,2,593,78,0
0.00095,1,30320,2,13363,2,2,562,78,0
2015.682739,1,13363,2,1765,2,6,402,219,0
3586.019043,2,443,4,37287,89,529,110579,58793,0
0.000935,1,25937,2,13363,2,2,553,78,0
2.381793,1,29142,2,13363,2,4,1130,1010,0
453.113312,2,49311,4,13363,89,197,30508,11682,0
9.012776,2,3156,1,25,1,3,186,186,1
0.001104,1,13857,2,13363,2,2,140,80,0
8.953593,2,3772,1,25,1,3,186,186,1
0.570178,2,4361,1,80,3,11,2769,714,1
1.696066,2,3307,1,6667,4,6,366,186,1
2.447426,2,48447,1,443,176,51,28024,3726,0
6.018417,1,13363,1,29460,5,3,546,546,0
0,2,4697,1,6667,1,1,62,62,1
1.688907,2,2064,1,4899,38,6,366,186,0
57.192852,2,1160,1,80,3,11,1099,542,1
3370.246826,1,41976,2,13363,2,10,963,335,0
128.819687,2,443,4,59491,116,22,1883,1064,0
0.140607,2,2769,1,80,3,8,1833,782,1
0.060494,1,13363,2,10065,2,2,254,192,0
0.621132,2,45140,1,80,176,10,1006,522,0
9.012751,2,3959,1,25,1,3,186,186,1
9.013091,2,3653,1,25,1,3,186,186,1
8.923696,2,3351,1,25,1,3,186,186,1
0.000294,1,55996,2,53,2,2,214,81,0
0.000182,1,49229,2,53,2,2,214,81,0
9.012475,2,4124,1,25,1,3,186,186,1
9.012845,2,3419,1,25,1,3,186,186,1
8.934941,2,3756,1,25,1,3,186,186,1
0.000186,1,60932,2,53,2,2,214,81,0
0.001272,1,42618,2,13363,2,2,139,79,0
0.000248,1,59368,2,53,2,2,214,81,0
8.936026,2,2272,1,4506,1,3,186,186,1
0,2,13363,3,4835,51,1,60,60,0
8.93494,2,3755,1,25,1,3,186,186,1
3586.829834,2,443,4,43049,89,204,115611,28359,0
3042.010254,1,41198,2,13363,2,14,2996,2574,0
9.011961,2,4207,1,25,1,3,186,186,1
9.01252,2,3416,1,25,1,3,186,186,1
1011.74762,2,50029,4,13363,140,68,6426,4001,0
0.00027,1,56448,2,53,2,2,214,81,0
3560.438721,2,44254,4,13363,89,483,50372,29838,0
3.005896,2,2098,1,6667,1,2,124,124,1
3.004916,2,2815,1,6667,1,2,124,124,1
3591.027588,2,54823,4,13363,89,273,26429,15488,0
3.004227,2,4678,1,6667,1,2,124,124,1
143.737213,2,49309,4,13363,116,25,2318,1511,0
2352.098633,1,13363,2,33033,2,6,1297,217,0
8.830219,2,4403,1,25,1,3,186,186,1
3013.628906,1,12186,2,13363,2,12,1452,1080,0
0.001436,1,16869,2,13363,2,2,581,76,0
9.020431,2,4016,1,25,1,3,186,186,1
0.001951,3,0,0,62471,14,2,196,0,0
75.872574,2,59420,1,80,136,448,362814,12160,0
9.012958,2,4481,1,25,1,3,186,186,1
8.993656,2,3008,1,25,1,3,186,186,1
3111.989258,1,62651,2,13363,2,12,1452,1080,0
2431.743896,1,62691,2,13363,2,4,266,146,0
0.000401,3,0,0,2,14,2,148,0,0
0.000805,1,57912,2,13363,2,2,147,86,0
9.012696,2,3307,1,25,1,3,186,186,1
3.004055,2,2787,1,6667,1,2,124,124,1
0.000247,1,51712,2,53,2,2,214,81,0
0.000203,1,50104,2,53,2,2,214,81,0
3.003157,2,1804,1,6667,1,2,124,124,1
3191.245605,1,13363,2,38154,2,8,1922,1258,0
9.012519,2,4325,1,25,1,3,186,186,1
8.934946,2,3757,1,25,1,3,186,186,1
0.00023,1,38423,2,53,2,2,214,81,0
0.000284,1,55537,2,53,2,2,214,81,0
9.012425,2,3793,1,25,1,3,186,186,1
0.001601,1,38730,2,13363,2,2,156,63,0
10.057633,2,49395,1,443,159,12,2528,498,0
10.018658,2,4363,1,80,4,10,1279,751,1
0.001244,2,3878,1,80,4,4,244,182,1
6.916402,2,4683,1,80,159,19,8161,1407,0
3559.342041,1,17845,2,13363,2,14,1077,530,0
0.000875,1,34099,2,13363,2,2,135,75,0
9.012707,2,4433,1,25,1,3,186,186,1
9.012877,2,2934,1,25,1,3,186,186,1
0,2,4182,1,6667,1,1,62,62,1
0.024973,1,61966,2,53,2,2,375,77,0
9.013302,2,3199,1,25,1,3,186,186,1
38.445999,2,2716,1,80,3,14,2968,603,1
0.000217,1,60827,2,53,2,2,214,81,0
9.013043,2,4238,1,25,1,3,186,186,1
3367.28418,1,45011,2,13363,2,18,1340,798,0
9.013311,2,4043,1,25,1,3,186,186,1
9.012828,2,3696,1,25,1,3,186,186,1
9.011133,2,4008,1,25,1,3,186,186,1
12.673643,3,3331,1,0,11,5,410,410,0
0.098541,1,46795,2,13363,2,4,643,519,0
3305.765625,1,39898,2,13363,2,58,3979,2211,0
883.577026,1,61761,2,13363,2,4,290,170,0
3183.769775,3,261,1,37664,14,10,700,700,0
0.397512,1,13363,2,55398,2,4,665,544,0
0.000879,1,24637,2,13363,2,2,136,76,0
9.013041,2,4031,1,25,1,3,186,186,1
0.00095,1,39475,2,13363,2,2,537,73,0
8.902372,2,3347,1,25,1,3,186,186,1
3580.951172,2,49889,4,5222,167,365,57537,27567,0
661.615723,1,54000,2,13363,2,10,1007,441,0
1.070801,2,3814,1,6667,4,6,366,186,1
0,2,4768,1,6667,1,1,62,62,1
0.000184,1,33347,2,53,2,2,214,81,0
0.000169,1,34827,2,53,2,2,208,79,0
9.014461,2,4364,1,25,1,3,186,186,1
0.000173,1,48838,2,53,2,2,214,81,0
42.36174,2,4269,1,80,4,9,1177,654,1
11.347315,2,4426,1,6667,1,3,186,186,1
1.376143,2,2069,1,80,159,25,17550,1415,0
3510.855957,2,13363,4,61118,89,219,20426,8429,0
1.007241,2,42903,1,995,161,32,4709,1426,0
8.988829,2,4180,1,25,1,3,186,186,1
9.555524,2,3816,1,4506,1,3,186,186,1
9.018315,2,4451,1,25,1,3,186,186,1
8.91229,2,3892,1,25,1,3,186,186,1
0.143672,1,1025,2,53,2,2,485,80,1
3051.255615,1,15156,2,13363,2,22,2629,1844,0
3544.025146,1,123,2,123,2,56,5040,2520,0
3.004318,2,2112,1,6667,1,2,124,124,1
0.000294,1,42384,2,53,2,2,214,81,0
6.70567,2,4690,1,80,159,15,3848,1440,0
3586.799072,2,5222,4,49180,89,722,44725,22261,0
0.000153,1,58842,2,53,2,2,214,81,0
9.012762,2,4105,1,25,1,3,186,186,1
0.250008,2,1467,1,80,3,11,2863,831,1
0.000123,1,59856,2,53,2,2,214,81,0
9.013178,2,2935,1,25,1,3,186,186,1
9.012351,2,4141,1,25,1,3,186,186,1
0.011551,1,1025,2,53,2,2,533,86,1
0.000921,1,30351,2,13363,2,2,554,74,0
0.001046,1,8783,2,13363,2,2,606,79,0
2232.584961,1,44296,2,13363,2,18,1248,701,0
3.004367,2,1422,1,6667,1,2,124,124,1
0.243376,2,4707,1,80,3,10,1015,525,1
9.013258,2,2928,1,25,1,3,186,186,1
0.000239,1,52470,2,53,2,2,214,81,0
0.465753,2,50079,1,2222,29,126,8702,0,0
3427.97583,1,49713,2,13363,2,94,8106,3925,0
1.318164,2,4832,1,6667,4,6,366,186,1
10.186756,2,3253,1,25,1,3,186,186,1
3014.844727,1,44641,2,13363,2,6,399,219,0
0.000898,1,39229,2,13363,2,2,136,76,0
0.000069,1,35340,2,53,2,2,209,77,0
3085.497803,1,51812,1,30591,5,18,2694,2694,0
2451.957764,1,41499,2,13363,2,4,266,146,0
8.951724,2,3999,1,25,1,3,186,186,1
9.012669,2,3490,1,25,1,3,186,186,1
0.000921,1,61700,2,13363,2,2,138,78,0
2052.240967,1,13363,2,15836,2,18,4517,1082,0
9.013982,2,3214,1,25,1,3,186,186,1
9.011447,2,3087,1,25,1,3,186,186,1
9.887362,2,3234,1,25,1,3,186,186,1
3570.196289,2,45950,4,443,89,228,18843,7950,0
9.715278,2,3807,1,80,4,8,1293,578,1
9.013038,2,3461,1,25,1,3,186,186,1
9.03492,2,2984,1,25,1,3,186,186,1
9.015552,2,2625,1,4506,1,3,186,186,1
9.012918,2,3926,1,25,1,3,186,186,1
9.012852,2,4321,1,25,1,3,186,186,1
60.386848,2,3512,1,65500,4,9,544,302,1
9.012503,2,4352,1,25,1,3,186,186,1
3360.794189,1,13363,2,46563,2,22,5876,2101,0
3327.810791,1,3344,2,13363,2,12,824,464,0
18.968363,2,2156,1,80,4,12,4257,770,1
3138.489014,1,24344,2,13363,2,14,1850,1309,0
9.012708,2,3738,1,25,1,3,186,186,1
3.004324,2,1360,1,6667,1,2,124,124,1
3012.803467,1,13363,2,51280,2,24,2117,1179,0
13.741837,2,3062,1,80,4,16,5908,2001,1
0.00035,1,38102,2,53,2,2,208,79,0
3242.836182,1,50189,2,13363,2,10,4590,1098,0
9.012615,2,3092,1,25,1,3,186,186,1
8.841518,2,2943,1,25,1,3,186,186,1
8.934435,2,1246,1,4506,1,3,186,186,1
0.471641,2,4063,1,80,3,11,2769,714,1
255.068161,2,3512,1,65500,4,9,544,302,1
0.187394,2,2761,1,80,3,14,5874,785,1
0.00037,1,32810,2,53,2,2,247,72,0
8.909037,2,3851,1,25,1,3,186,186,1
871.953186,1,35548,2,13363,2,10,675,375,0
9.030278,2,1460,1,4506,1,3,186,186,1
9.012901,2,4462,1,4506,1,3,186,186,1
0.001992,1,11832,2,13363,2,2,529,469,0
9.007544,2,3698,1,25,1,3,186,186,1
3558.779297,1,29698,2,13363,2,114,20321,9894,0
3537.317871,2,13363,4,1068,89,320,30604,11133,0
3.004618,2,2324,1,6667,1,2,124,124,1
0.000954,1,11138,2,13363,2,2,623,76,0
0.016354,2,80,4,53408,54,3,198,132,0
9.019394,2,4453,1,25,1,3,186,186,1
13.41067,2,3327,1,80,4,7,860,423,1
3599.768311,1,38378,2,13363,2,302,20989,11929,0
9.012269,2,3872,1,25,1,3,186,186,1
8.8558,2,2937,1,25,1,3,186,186,1
3346.833496,1,51434,2,13363,2,10,1574,720,0
9.276969,2,4763,1,80,4,8,918,561,1
9.014042,2,2961,1,25,1,3,186,186,1
0.061949,1,1025,2,53,2,2,424,79,1
20.999178,2,41035,1,443,61,10,708,342,0
2307.883301,1,13363,2,65403,2,4,656,536,0
9.011524,2,4206,1,25,1,3,186,186,1
9.028169,2,4015,1,25,1,3,186,186,1
9.013471,2,4666,1,4506,1,3,186,186,1
9.012902,2,4333,1,25,1,3,186,186,1
9.013039,2,2319,1,4506,1,3,186,186,1
9.012588,2,3179,1,25,1,3,186,186,1
9.012953,2,4323,1,25,1,3,186,186,1
16.229828,2,4700,1,80,4,12,4202,715,1
0.055199,2,2685,1,80,3,8,1320,744,1
3038.281738,1,13363,2,54390,2,30,3507,1774,0
0.189026,2,2091,1,80,159,11,4031,1778,0
9.013449,2,3015,1,25,1,3,186,186,1
3169.506348,1,27303,2,13363,2,8,1331,1035,0
8.915784,2,1178,1,4506,1,3,186,186,1
2895.060547,1,50784,2,13363,2,10,1075,765,0
0.000399,1,16958,2,13363,2,2,165,105,0
0.062225,1,1025,2,53,2,2,319,80,1
8.937013,2,3225,1,25,1,3,186,186,1
0.000012,3,0,0,2,16,2,148,0,0
0.566974,2,4498,1,6667,4,4,244,182,1
0.169153,2,4750,1,80,159,65,58721,1513,0
8.913048,2,3936,1,25,1,3,186,186,1
3535.409668,3,771,1,57626,10,4,692,692,0
2377.114014,1,13363,2,10823,2,10,3366,271,0
1847.752563,1,22948,2,13363,2,6,1131,882,0
14.134059,1,10391,2,13363,2,4,658,538,0
8.914477,2,3261,1,25,1,3,186,186,1
9.012932,2,4045,1,25,1,3,186,186,1
0.000312,1,1291,2,53,2,2,448,76,1
0.061308,1,1025,2,53,2,2,319,80,1
0.000272,1,45147,2,53,2,2,214,81,0
0.000259,1,50692,2,53,2,2,299,77,0
8.913799,2,4315,1,25,1,3,186,186,1
0,2,1079,1,6667,1,1,62,62,1
0.000977,1,26566,2,13363,2,2,135,75,0
9.013055,2,3690,1,25,1,3,186,186,1
9.028802,2,2945,1,25,1,3,186,186,1
0.000171,1,44239,2,53,2,2,214,81,0
6.001365,1,13363,1,6337,5,3,1401,1401,0
2002.045166,1,26112,2,13363,2,4,274,154,0
2985.852539,1,28601,2,13363,2,4,1354,154,0
9.000444,2,3062,1,25,1,3,186,186,1
3599.835449,2,34057,4,16616,89,680,45519,25843,0
0.001727,1,1025,2,53,2,2,444,74,1
0.000079,1,36764,2,53,2,2,207,66,0
0,2,2148,1,6667,1,1,62,62,1
0.139581,2,2075,1,80,159,9,1344,1023,0
2095.655029,2,443,4,56485,89,1752,633238,274097,0
1843.044312,1,6418,2,13363,2,4,266,146,0
3544.628174,1,13363,2,61993,2,58,5062,2970,0
8.912687,2,2968,1,25,1,3,186,186,1
1979.429443,1,21819,2,13363,2,4,394,138,0
1.983572,2,2522,1,6667,4,6,366,186,1
3540.293457,2,1190,4,13363,89,232,20256,11133,0
357.497864,1,6936,2,13363,2,52,3614,2054,0
1.128229,2,49577,1,6881,38,6,374,194,0
0.139028,2,2175,1,80,3,9,1636,638,1
3520.246338,1,13363,2,43011,2,10,1138,730,0
9.012869,2,3099,1,25,1,3,186,186,1
9.012942,2,3551,1,25,1,3,186,186,1
0.000114,1,51211,1,6881,5,1,145,145,0
9.014593,2,4068,1,25,1,3,186,186,1
74.828102,2,2423,1,65500,3,214,169797,163141,1
185.810791,2,3824,1,65500,3,48,4656,2257,1
0.001968,1,1025,2,53,2,2,440,75,1
8.940824,2,4184,1,25,1,3,186,186,1
2780.772705,1,13363,2,38268,2,12,4473,3583,0
9.00975,2,3659,1,25,1,3,186,186,1
1172.32251,2,56814,4,13363,167,315,32175,20173,0
3412.133545,1,13363,2,12524,2,14,4531,3251,0
9.023549,2,3148,1,4506,1,3,186,186,1
2945.96875,1,4968,2,13363,2,4,270,150,0
0.035504,1,1025,2,53,2,2,341,80,1
0.8118,2,1445,1,80,159,19,9802,1066,0
20.16844,1,50040,2,13363,2,6,947,192,0
0.494068,2,1577,1,6881,38,4,276,156,0
9.012969,2,4001,1,25,1,3,186,186,1
2.441765,1,62191,2,13363,2,4,278,158,0
9.01057,2,1892,1,4506,1,3,186,186,1
9.929495,2,4553,1,443,3,195,168667,5872,1
0.00026,1,39486,2,53,2,2,214,81,0
9.013109,2,3577,1,25,1,3,186,186,1
0.000249,1,35316,2,53,2,2,214,81,0
3578.463867,2,44986,4,443,89,936,89461,51686,0
3585.88208,2,34539,4,443,89,375,60066,13833,0
9.011654,2,3365,1,25,1,3,186,186,1
3532.38501,1,13363,2,32347,2,204,33835,18461,0
8.913709,2,3530,1,25,1,3,186,186,1
0.000762,1,27825,2,13363,2,2,146,85,0
9.012474,2,3769,1,25,1,3,186,186,1
0.237021,2,4341,1,80,3,10,1015,525,1
9.013112,2,2930,1,25,1,3,186,186,1
0.788779,1,52545,2,13363,2,4,681,528,0
9.013118,2,4202,1,25,1,3,186,186,1
0.000411,1,1291,2,53,2,2,443,94,1
9.012799,2,4168,1,25,1,3,186,186,1
9.011328,2,4261,1,25,1,3,186,186,1
9.029063,2,4823,1,4506,1,3,186,186,1
5.428248,2,80,4,57579,106,4,240,120,0
0.000188,1,60899,2,53,2,2,214,81,0
9.012647,2,4478,1,25,1,3,186,186,1
9.011803,2,3028,1,4506,1,3,186,186,1
0.571782,2,4161,1,80,4,8,1359,771,1
9.013449,2,3909,1,4506,1,3,186,186,1
417.855865,2,56144,1,80,184,26,2232,750,0
5.571811,2,2653,1,6667,4,5,306,186,1
0.001129,1,23655,2,13363,2,2,569,74,0
0.773624,2,1448,1,80,159,11,2389,884,0
9.013362,2,4132,1,25,1,3,186,186,1
9.013032,2,3438,1,25,1,3,186,186,1
9.012559,2,3250,1,25,1,3,186,186,1
1739.205933,1,13363,2,14535,2,120,14421,10701,0
9.846469,2,2948,1,25,1,3,186,186,1
0.168227,2,4748,1,80,159,64,56930,1511,0
0.148483,1,1291,2,53,2,2,485,80,1
9.012571,2,1504,1,4506,1,3,186,186,1
3349.468262,1,13973,2,13363,2,22,4397,741,0
0.017707,1,1025,2,53,2,2,540,87,1
8.952269,2,3629,1,25,1,3,186,186,1
3557.509521,1,63995,2,13363,2,218,13952,6540,0
17.616583,2,2047,1,80,4,50,35790,3316,1
3246.33374,1,13363,2,2950,2,40,5816,2914,0
0.000243,1,41224,2,53,2,2,214,81,0
0.036118,1,1025,2,53,2,2,540,87,1
0.00045,1,55989,2,53,2,2,214,81,0
9.013148,2,3606,1,25,1,3,186,186,1
9.012871,2,4117,1,25,1,3,186,186,1
0.000249,1,45991,2,53,2,2,214,81,0
2365.460205,1,13363,2,47427,2,16,1765,985,0
10.031993,1,62647,2,13363,2,6,405,225,0
0.000197,1,45019,2,53,2,2,214,81,0
9.009143,2,3358,1,25,1,3,186,186,1
0.000913,1,30740,2,13363,2,2,541,76,0
0.000926,1,60102,2,13363,2,2,136,76,0
0.000934,1,17019,2,13363,2,2,137,77,0
2628.313477,1,13363,2,15292,2,12,3488,300,0
0.000199,1,35950,2,53,2,2,214,81,0
9.012948,2,2963,1,25,1,3,186,186,1
3.004282,2,1028,1,6667,1,2,124,124,1
8.912813,2,4402,1,25,1,3,186,186,1
0.000846,1,56418,2,13363,2,2,136,76,0
